PAY_4,BILL_AMT6,SEX,PAY_5,LIMIT_BAL,BILL_AMT3,PAY_AMT1,PAY_2,BILL_AMT5,PAY_1,PAY_AMT2,AGE_BINNED,MARRIAGE,BILL_AMT1,PAY_3,PAY_AMT6,BILL_AMT2,EDUCATION,PAY_AMT4,PAY_AMT5,PAY_AMT3,BILL_AMT4,PAY_6
4.0,43197.0,0.0,4.0,110000.0,40995.0,0.0,5.0,42492.0,4.0,3000.0,1.0,1.0,39733.0,4.0,0.0,38862.0,2.0,3300.0,1463.0,0.0,40106.0,4.0
2.0,91064.0,1.0,2.0,130000.0,99330.0,0.0,4.0,91503.0,3.0,5000.0,0.0,2.0,99290.0,2.0,3500.0,96811.0,2.0,3500.0,6000.0,3358.0,94501.0,2.0
0.0,150.0,1.0,0.0,120000.0,6826.0,17456.0,0.0,6280.0,0.0,6826.0,0.0,2.0,13394.0,0.0,504.0,17356.0,1.0,6280.0,150.0,36837.0,36830.0,0.0
0.0,0.0,1.0,0.0,200000.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,14129.0,1.0,0.0,160000.0,3640.0,0.0,0.0,1603.0,0.0,3660.0,1.0,1.0,-20.0,0.0,1500.0,-20.0,2.0,1650.0,14200.0,3135.0,2935.0,0.0
1.0,387.0,0.0,1.0,380000.0,388.0,389.0,1.0,775.0,1.0,389.0,0.0,2.0,388.0,1.0,435.0,388.0,1.0,776.0,1.0,389.0,388.0,2.0
2.0,20000.0,1.0,2.0,20000.0,18378.0,1800.0,4.0,19600.0,3.0,0.0,1.0,1.0,17751.0,4.0,1000.0,18963.0,2.0,0.0,400.0,2400.0,20000.0,2.0
2.0,48431.0,1.0,2.0,80000.0,32282.0,2006.0,2.0,31988.0,2.0,2000.0,1.0,1.0,115293.0,2.0,1700.0,75861.0,2.0,888.0,16696.0,1520.0,32869.0,2.0
2.0,47220.0,1.0,2.0,50000.0,50085.0,1866.0,2.0,46805.0,2.0,1733.0,0.0,2.0,49793.0,2.0,1341.0,50466.0,2.0,1684.0,2058.0,1724.0,50686.0,2.0
2.0,19735.0,1.0,2.0,50000.0,33499.0,1703.0,2.0,19334.0,2.0,1304.0,0.0,2.0,47486.0,2.0,677.0,47963.0,3.0,696.0,717.0,680.0,19227.0,2.0
2.0,137539.0,1.0,2.0,140000.0,123504.0,5006.0,2.0,129345.0,2.0,4500.0,2.0,2.0,140832.0,2.0,5000.0,131883.0,3.0,5000.0,10490.0,5000.0,126441.0,2.0
6.0,300.0,1.0,6.0,110000.0,600.0,0.0,4.0,600.0,5.0,0.0,0.0,2.0,600.0,4.0,0.0,600.0,2.0,0.0,0.0,0.0,600.0,5.0
2.0,72794.0,1.0,2.0,240000.0,93689.0,6600.0,2.0,71547.0,2.0,3711.0,0.0,1.0,175976.0,2.0,45200.0,149257.0,2.0,2500.0,3019.0,3100.0,81226.0,2.0
2.0,11081.0,0.0,2.0,40000.0,19076.0,5009.0,2.0,17616.0,2.0,5000.0,0.0,2.0,21651.0,2.0,2000.0,19279.0,1.0,7000.0,497.0,1560.0,15838.0,2.0
4.0,2435.0,1.0,2.0,40000.0,9733.0,3147.0,4.0,6003.0,4.0,1172.0,1.0,1.0,7129.0,4.0,1000.0,8850.0,2.0,500.0,1015.0,0.0,9375.0,2.0
2.0,27977.0,0.0,2.0,110000.0,27871.0,1400.0,2.0,29541.0,2.0,1500.0,3.0,2.0,25707.0,2.0,760.0,26740.0,2.0,1000.0,1000.0,1400.0,28858.0,2.0
0.0,2837.0,0.0,0.0,500000.0,40489.0,16783.0,0.0,26765.0,0.0,40496.0,1.0,2.0,453.0,0.0,85327.0,16577.0,3.0,2133.0,2851.0,1075.0,39744.0,0.0
2.0,51153.0,1.0,2.0,310000.0,71464.0,3366.0,2.0,50967.0,2.0,2400.0,2.0,1.0,69569.0,2.0,1407.0,71437.0,3.0,1985.0,2422.0,2212.0,72299.0,2.0
4.0,44960.0,0.0,4.0,50000.0,40796.0,1500.0,5.0,42209.0,4.0,1600.0,1.0,1.0,39589.0,4.0,0.0,40160.0,3.0,1500.0,3600.0,1700.0,41526.0,4.0
4.0,8016.0,0.0,4.0,20000.0,7897.0,1300.0,4.0,8294.0,4.0,1128.0,0.0,2.0,5996.0,4.0,1500.0,7040.0,1.0,800.0,0.0,0.0,7622.0,4.0
1.0,0.0,1.0,1.0,200000.0,1286.0,26286.0,1.0,1117.0,1.0,0.0,0.0,2.0,38783.0,4.0,1128.0,62793.0,1.0,1117.0,0.0,1117.0,1117.0,1.0
2.0,70610.0,0.0,2.0,200000.0,69167.0,0.0,4.0,70333.0,3.0,2943.0,2.0,1.0,69963.0,2.0,5300.0,67223.0,2.0,2374.0,2500.0,2301.0,69289.0,2.0
1.0,4503.0,1.0,1.0,460000.0,13776.0,21833.0,1.0,12497.0,1.0,13779.0,1.0,1.0,21203.0,1.0,5844.0,21828.0,1.0,12497.0,4503.0,8226.0,8226.0,1.0
2.0,28963.0,0.0,2.0,50000.0,30308.0,1500.0,4.0,29215.0,5.0,0.0,1.0,1.0,30411.0,4.0,869.0,31130.0,3.0,1046.0,1129.0,1016.0,28902.0,2.0
2.0,30203.0,1.0,2.0,50000.0,51696.0,4.0,4.0,30145.0,5.0,2346.0,4.0,1.0,52659.0,2.0,1246.0,51213.0,2.0,1046.0,1073.0,2155.0,50422.0,2.0
2.0,17001.0,0.0,2.0,60000.0,15557.0,2000.0,2.0,16273.0,2.0,1400.0,0.0,2.0,15592.0,2.0,1000.0,16643.0,3.0,1000.0,1000.0,1000.0,15526.0,2.0
2.0,39156.0,1.0,2.0,20000.0,8801.0,1204.0,2.0,18909.0,1.0,1200.0,0.0,2.0,6872.0,2.0,600.0,7805.0,2.0,538.0,10000.0,10000.0,18601.0,2.0
2.0,107142.0,1.0,2.0,170000.0,156393.0,6936.0,2.0,28697.0,2.0,8266.0,2.0,1.0,150692.0,2.0,4154.0,152861.0,3.0,662.0,108927.0,5792.0,147611.0,1.0
2.0,222960.0,1.0,4.0,260000.0,203651.0,8400.0,2.0,218383.0,2.0,8800.0,2.0,1.0,195465.0,2.0,21000.0,199338.0,2.0,0.0,8000.0,25000.0,223837.0,2.0
1.0,390.0,1.0,1.0,300000.0,390.0,390.0,1.0,390.0,1.0,390.0,0.0,1.0,390.0,1.0,390.0,390.0,3.0,390.0,390.0,390.0,390.0,1.0
2.0,27934.0,0.0,2.0,80000.0,28674.0,2000.0,2.0,28540.0,4.0,1500.0,1.0,3.0,76123.0,2.0,1200.0,54669.0,2.0,1300.0,1200.0,1200.0,28240.0,2.0
0.0,1100.0,1.0,0.0,50000.0,-101.0,0.0,0.0,-101.0,0.0,0.0,0.0,2.0,-101.0,0.0,0.0,-101.0,1.0,0.0,1201.0,0.0,-101.0,0.0
1.0,1383.0,0.0,1.0,360000.0,400.0,307.0,1.0,956.0,1.0,400.0,1.0,2.0,11487.0,1.0,448.0,307.0,1.0,956.0,1383.0,589.0,589.0,1.0
2.0,29346.0,0.0,2.0,50000.0,30699.0,1878.0,2.0,29224.0,4.0,1641.0,2.0,1.0,30106.0,2.0,960.0,30566.0,2.0,934.0,1109.0,1000.0,30038.0,2.0
2.0,103233.0,1.0,2.0,150000.0,139520.0,5500.0,2.0,100810.0,2.0,5500.0,0.0,2.0,143212.0,2.0,4000.0,137963.0,2.0,3500.0,4000.0,4500.0,99814.0,2.0
2.0,20449.0,1.0,2.0,50000.0,34256.0,1593.0,2.0,19766.0,2.0,1855.0,1.0,1.0,46791.0,2.0,5454.0,42675.0,1.0,706.0,1000.0,1341.0,30723.0,2.0
2.0,0.0,1.0,2.0,40000.0,7145.0,1176.0,2.0,822.0,2.0,1049.0,2.0,1.0,21960.0,2.0,0.0,21484.0,2.0,0.0,0.0,1000.0,2424.0,2.0
1.0,9038.0,0.0,1.0,140000.0,22984.0,24633.0,1.0,3351.0,1.0,10066.0,1.0,1.0,1110.0,2.0,0.0,24629.0,1.0,3353.0,9038.0,4457.0,4456.0,1.0
2.0,41277.0,1.0,2.0,230000.0,37571.0,2001.0,2.0,40027.0,2.0,2000.0,3.0,1.0,38723.0,2.0,2000.0,39347.0,3.0,2000.0,2000.0,2000.0,38924.0,2.0
1.0,1261.0,1.0,1.0,50000.0,1447.0,1444.0,1.0,1261.0,1.0,1447.0,1.0,1.0,1442.0,1.0,91.0,1444.0,3.0,1261.0,1261.0,1261.0,1261.0,1.0
2.0,58085.0,1.0,2.0,60000.0,53559.0,1935.0,2.0,54533.0,2.0,2000.0,0.0,2.0,51907.0,2.0,0.0,52997.0,1.0,2000.0,6000.0,2000.0,54716.0,2.0
0.0,0.0,0.0,0.0,180000.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,6890.0,0.0,1.0,310000.0,17152.0,5545.0,1.0,6834.0,1.0,17248.0,1.0,1.0,46916.0,1.0,5593.0,5545.0,1.0,10000.0,6890.0,6559.0,6540.0,1.0
2.0,232652.0,1.0,4.0,240000.0,179549.0,8000.0,2.0,219642.0,2.0,7000.0,1.0,2.0,173628.0,2.0,0.0,177556.0,2.0,0.0,16302.0,50000.0,225556.0,4.0
0.0,0.0,1.0,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,500000.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,149838.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2.0,4129.0,1.0,2.0,240000.0,27488.0,5000.0,2.0,6696.0,2.0,6000.0,0.0,2.0,26501.0,2.0,3585.0,26869.0,4.0,0.0,0.0,3000.0,17891.0,2.0
2.0,30754.0,0.0,2.0,400000.0,52383.0,3000.0,2.0,35898.0,2.0,3000.0,1.0,2.0,61705.0,2.0,4000.0,58018.0,2.0,4000.0,3000.0,3000.0,48139.0,2.0
0.0,0.0,0.0,0.0,30000.0,2109.0,6367.0,0.0,4192.0,0.0,2115.0,1.0,1.0,5066.0,0.0,0.0,6367.0,2.0,4192.0,0.0,5933.0,5930.0,0.0
2.0,48496.0,0.0,2.0,80000.0,45921.0,1800.0,2.0,47655.0,2.0,1800.0,0.0,2.0,51533.0,2.0,1800.0,45147.0,1.0,1750.0,1887.0,1690.0,46629.0,2.0
2.0,-175.0,1.0,1.0,120000.0,12027.0,5020.0,2.0,2994.0,2.0,5000.0,1.0,1.0,21128.0,2.0,0.0,16121.0,1.0,2994.0,0.0,1000.0,5870.0,1.0
1.0,2685.0,1.0,1.0,180000.0,326.0,326.0,1.0,1011.0,4.0,326.0,1.0,1.0,326.0,1.0,3000.0,326.0,1.0,1011.0,2000.0,480.0,480.0,2.0
2.0,186529.0,1.0,2.0,370000.0,192231.0,7094.0,2.0,191019.0,2.0,8500.0,1.0,1.0,201666.0,2.0,7000.0,200757.0,2.0,6500.0,7150.0,6983.0,187486.0,2.0
2.0,116357.0,1.0,2.0,300000.0,152882.0,7000.0,2.0,114554.0,2.0,6000.0,1.0,1.0,149893.0,2.0,6609.0,152529.0,1.0,4056.0,4300.0,4084.0,113347.0,2.0
2.0,1914.0,1.0,2.0,150000.0,344.0,1054.0,1.0,1193.0,1.0,344.0,1.0,1.0,4787.0,1.0,0.0,1046.0,1.0,0.0,3000.0,1193.0,1291.0,1.0
1.0,307.0,0.0,1.0,360000.0,1228.0,897.0,1.0,2153.0,1.0,1234.0,1.0,1.0,2040.0,1.0,298.0,894.0,1.0,2163.0,308.0,749.0,746.0,1.0
2.0,72575.0,1.0,2.0,360000.0,78212.0,10000.0,2.0,73423.0,2.0,10005.0,1.0,2.0,70701.0,2.0,10000.0,74550.0,1.0,10000.0,10000.0,10000.0,69453.0,2.0
2.0,142030.0,1.0,2.0,150000.0,151308.0,5752.0,2.0,152368.0,2.0,6308.0,0.0,2.0,151761.0,2.0,5977.0,149060.0,2.0,12381.0,9320.0,16644.0,152576.0,2.0
1.0,7300.0,1.0,1.0,200000.0,8971.0,591.0,1.0,29645.0,1.0,8981.0,1.0,2.0,2718.0,1.0,20914.0,590.0,2.0,29713.0,7305.0,8525.0,8509.0,1.0
2.0,294131.0,1.0,4.0,290000.0,278422.0,12000.0,2.0,284430.0,2.0,11600.0,1.0,1.0,296002.0,2.0,4000.0,284025.0,2.0,8000.0,16600.0,12628.0,283034.0,4.0
2.0,29854.0,1.0,2.0,30000.0,27032.0,1420.0,2.0,29402.0,4.0,1762.0,0.0,2.0,27987.0,2.0,1123.0,25690.0,2.0,2089.0,1059.0,1800.0,28070.0,2.0
4.0,98045.0,0.0,2.0,200000.0,105924.0,5000.0,4.0,97090.0,4.0,4500.0,1.0,1.0,102272.0,4.0,9000.0,104978.0,2.0,3500.0,3500.0,0.0,102663.0,2.0
4.0,299400.0,0.0,4.0,460000.0,295114.0,12000.0,4.0,304319.0,4.0,12500.0,2.0,2.0,282944.0,4.0,27000.0,288729.0,1.0,11000.0,0.0,11000.0,299739.0,4.0
2.0,28972.0,1.0,2.0,60000.0,58160.0,3000.0,2.0,29999.0,2.0,3016.0,0.0,2.0,62321.0,2.0,14000.0,61015.0,1.0,1005.0,1000.0,5011.0,51237.0,2.0
2.0,30213.0,0.0,2.0,110000.0,27682.0,2000.0,2.0,29442.0,2.0,1800.0,0.0,2.0,31327.0,2.0,5002.0,31495.0,2.0,1500.0,1400.0,1500.0,28418.0,2.0
2.0,9408.0,1.0,2.0,50000.0,23306.0,1450.0,2.0,9451.0,2.0,1400.0,0.0,2.0,28544.0,2.0,400.0,28681.0,2.0,400.0,400.0,1300.0,16282.0,2.0
2.0,20502.0,1.0,1.0,50000.0,23986.0,2741.0,2.0,20129.0,2.0,2079.0,0.0,1.0,50643.0,2.0,837.0,50199.0,2.0,41608.0,713.0,2177.0,-17250.0,2.0
4.0,30932.0,1.0,5.0,30000.0,28632.0,206.0,6.0,29594.0,6.0,0.0,0.0,2.0,29944.0,5.0,0.0,29399.0,1.0,0.0,2000.0,2500.0,30363.0,4.0
2.0,10836.0,1.0,2.0,180000.0,8432.0,2000.0,2.0,10030.0,2.0,2000.0,1.0,1.0,4911.0,2.0,0.0,6688.0,1.0,500.0,1100.0,2000.0,9977.0,2.0
0.0,8601.0,0.0,0.0,330000.0,374.0,41219.0,0.0,15900.0,0.0,374.0,3.0,1.0,0.0,0.0,38000.0,41219.0,1.0,15900.0,8601.0,0.0,0.0,0.0
4.0,16213.0,1.0,1.0,100000.0,89.0,89.0,1.0,356.0,2.0,0.0,0.0,2.0,1506.0,4.0,0.0,89.0,2.0,356.0,16213.0,0.0,0.0,1.0
2.0,3389.0,1.0,2.0,110000.0,57299.0,54300.0,1.0,48093.0,1.0,6600.0,1.0,1.0,2610.0,2.0,0.0,54223.0,1.0,4000.0,1771.0,400.0,50418.0,2.0
2.0,57250.0,0.0,2.0,150000.0,52738.0,5000.0,2.0,55271.0,2.0,3000.0,1.0,2.0,62854.0,2.0,4870.0,50558.0,1.0,3000.0,3000.0,2500.0,53747.0,2.0
2.0,21614.0,1.0,2.0,20000.0,21867.0,2700.0,2.0,21228.0,2.0,1400.0,0.0,2.0,20933.0,2.0,1000.0,22202.0,1.0,800.0,1783.0,1400.0,21813.0,2.0
1.0,18032.0,0.0,1.0,50000.0,-43.0,2000.0,2.0,-765.0,2.0,0.0,0.0,2.0,5385.0,2.0,4000.0,4754.0,2.0,0.0,19000.0,1800.0,1757.0,1.0
2.0,24679.0,1.0,2.0,100000.0,22573.0,1800.0,2.0,24068.0,2.0,2000.0,0.0,2.0,20068.0,2.0,2000.0,21226.0,1.0,863.0,1000.0,1400.0,23596.0,2.0
0.0,7598.0,0.0,0.0,280000.0,3294.0,2650.0,0.0,2720.0,0.0,3294.0,1.0,2.0,0.0,0.0,4434.0,2650.0,2.0,2720.0,7598.0,3640.0,3640.0,0.0
2.0,16669.0,1.0,2.0,50000.0,40517.0,1734.0,2.0,16198.0,2.0,5000.0,3.0,1.0,45652.0,2.0,692.0,44037.0,3.0,10160.0,16669.0,1000.0,29734.0,1.0
0.0,672.0,1.0,0.0,120000.0,0.0,2228.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,2507.0,2228.0,3.0,0.0,672.0,0.0,0.0,1.0
2.0,150770.0,1.0,2.0,150000.0,147248.0,6241.0,2.0,142808.0,2.0,5000.0,0.0,2.0,143596.0,2.0,0.0,147891.0,2.0,4500.0,9600.0,4400.0,139846.0,2.0
1.0,0.0,1.0,1.0,150000.0,8000.0,1000.0,2.0,10000.0,2.0,8000.0,1.0,1.0,19130.0,1.0,0.0,10000.0,3.0,10000.0,0.0,2000.0,0.0,1.0
2.0,13491.0,0.0,4.0,20000.0,12359.0,1200.0,2.0,13371.0,2.0,1208.0,0.0,2.0,10321.0,2.0,2000.0,11348.0,2.0,0.0,608.0,1579.0,13730.0,2.0
4.0,43516.0,0.0,4.0,50000.0,38931.0,2000.0,2.0,44357.0,2.0,4000.0,2.0,1.0,34384.0,2.0,2000.0,35503.0,1.0,7000.0,0.0,0.0,38006.0,4.0
1.0,3558.0,1.0,1.0,80000.0,3409.0,2463.0,1.0,3371.0,1.0,1789.0,0.0,2.0,390.0,2.0,500.0,2463.0,2.0,3371.0,4682.0,12091.0,12091.0,1.0
2.0,66897.0,0.0,2.0,80000.0,59587.0,4000.0,4.0,62856.0,4.0,2400.0,0.0,1.0,56272.0,4.0,0.0,58756.0,1.0,3000.0,5100.0,3000.0,60997.0,2.0
2.0,192499.0,1.0,2.0,200000.0,196537.0,12000.0,2.0,192829.0,2.0,8500.0,0.0,2.0,194241.0,2.0,10000.0,193425.0,1.0,10000.0,10000.0,7000.0,195268.0,2.0
2.0,10400.0,1.0,2.0,30000.0,28115.0,1500.0,2.0,24829.0,2.0,1695.0,2.0,2.0,29851.0,2.0,0.0,30451.0,3.0,2000.0,2000.0,2000.0,23092.0,2.0
2.0,0.0,0.0,0.0,50000.0,10000.0,1198.0,2.0,0.0,2.0,1000.0,2.0,1.0,18139.0,2.0,0.0,9198.0,3.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,2.0,250000.0,186020.0,43089.0,2.0,113336.0,2.0,6959.0,0.0,2.0,144525.0,2.0,132818.0,183569.0,1.0,0.0,0.0,110000.0,186465.0,2.0
1.0,3998.0,1.0,1.0,160000.0,6969.0,6458.0,1.0,2325.0,1.0,6980.0,0.0,2.0,3849.0,1.0,9947.0,6393.0,1.0,2325.0,4997.0,9044.0,9044.0,1.0
4.0,191837.0,0.0,4.0,220000.0,183039.0,8000.0,4.0,187984.0,4.0,8000.0,1.0,1.0,175808.0,4.0,0.0,179399.0,3.0,7000.0,7000.0,7000.0,185541.0,4.0
2.0,8619.0,1.0,2.0,200000.0,40400.0,4013.0,2.0,10060.0,2.0,2684.0,0.0,2.0,65489.0,2.0,39777.0,41413.0,2.0,1020.0,3044.0,5625.0,25570.0,2.0
1.0,8355.0,0.0,1.0,200000.0,8355.0,8355.0,1.0,8355.0,1.0,8355.0,0.0,2.0,8355.0,1.0,8285.0,8355.0,3.0,8355.0,8355.0,8355.0,8355.0,1.0
0.0,4388.0,1.0,0.0,150000.0,7715.0,14021.0,0.0,7301.0,0.0,7723.0,1.0,2.0,9164.0,0.0,1600.0,14011.0,1.0,7301.0,4388.0,8295.0,8295.0,0.0
1.0,38355.0,0.0,1.0,350000.0,33112.0,3569.0,1.0,63698.0,1.0,33276.0,2.0,1.0,266692.0,1.0,435.0,3551.0,3.0,64017.0,38546.0,2353.0,2341.0,1.0
5.0,8143.0,1.0,4.0,50000.0,116.0,0.0,4.0,9982.0,3.0,116.0,2.0,1.0,8354.0,1.0,2272.0,6024.0,3.0,10040.0,400.0,0.0,116.0,2.0
0.0,0.0,1.0,0.0,180000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,15468.0,1.0,2.0,50000.0,44295.0,2200.0,2.0,18788.0,2.0,2100.0,2.0,1.0,47406.0,2.0,1150.0,48332.0,2.0,1000.0,500.0,2228.0,43638.0,2.0
2.0,9949.0,0.0,2.0,230000.0,10669.0,1700.0,2.0,12482.0,2.0,1380.0,1.0,1.0,22954.0,2.0,1000.0,11225.0,1.0,1000.0,4000.0,8000.0,13498.0,2.0
2.0,84330.0,1.0,2.0,330000.0,84470.0,3100.0,2.0,82580.0,2.0,3026.0,2.0,1.0,81084.0,2.0,3238.0,82838.0,3.0,3000.0,3078.0,3000.0,80923.0,2.0
2.0,41950.0,0.0,2.0,80000.0,38318.0,2000.0,4.0,86966.0,3.0,0.0,0.0,2.0,38151.0,4.0,7000.0,39227.0,3.0,1500.0,1500.0,5000.0,42614.0,2.0
0.0,0.0,1.0,0.0,60000.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2.0,16247.0,0.0,2.0,30000.0,14766.0,1542.0,4.0,16662.0,3.0,0.0,2.0,1.0,14286.0,4.0,724.0,15304.0,2.0,2148.0,0.0,539.0,14763.0,4.0
4.0,20412.0,0.0,4.0,20000.0,17471.0,0.0,6.0,21318.0,5.0,0.0,4.0,1.0,18618.0,5.0,0.0,18040.0,2.0,4726.0,0.0,0.0,16893.0,6.0
0.0,0.0,1.0,0.0,200000.0,0.0,896.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,896.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,43264.0,1.0,4.0,80000.0,40550.0,2000.0,2.0,41595.0,4.0,3000.0,0.0,2.0,37097.0,2.0,1000.0,38174.0,1.0,1000.0,2500.0,2000.0,41577.0,4.0
2.0,3413.0,1.0,1.0,20000.0,7839.0,2022.0,1.0,10690.0,2.0,15210.0,0.0,2.0,18479.0,1.0,390.0,2005.0,1.0,10690.0,3413.0,1000.0,5386.0,1.0
2.0,69723.0,1.0,2.0,70000.0,65615.0,3005.0,2.0,67858.0,2.0,3000.0,0.0,2.0,66738.0,2.0,1400.0,68601.0,1.0,2500.0,3000.0,2500.0,66429.0,2.0
4.0,26069.0,0.0,4.0,40000.0,23173.0,3400.0,2.0,26775.0,2.0,0.0,1.0,1.0,21107.0,4.0,0.0,23837.0,1.0,3000.0,0.0,2000.0,24476.0,5.0
1.0,-777.0,1.0,1.0,310000.0,430.0,423.0,1.0,857.0,1.0,430.0,2.0,1.0,12479.0,1.0,0.0,423.0,2.0,857.0,628.0,845.0,843.0,0.0
2.0,63456.0,0.0,2.0,70000.0,57417.0,2519.0,2.0,58968.0,2.0,5015.0,3.0,1.0,64527.0,2.0,2507.0,59996.0,3.0,5950.0,6000.0,4000.0,54558.0,2.0
2.0,84152.0,0.0,2.0,260000.0,90183.0,4033.0,2.0,101034.0,2.0,4000.0,1.0,2.0,102350.0,2.0,2736.0,96133.0,1.0,14066.0,3017.0,4005.0,89846.0,2.0
0.0,5181.0,1.0,0.0,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5181.0,0.0,0.0,0.0
2.0,10989.0,0.0,2.0,50000.0,26443.0,2000.0,2.0,10778.0,2.0,2000.0,1.0,1.0,49916.0,2.0,0.0,50240.0,2.0,1000.0,1000.0,5000.0,30768.0,2.0
0.0,0.0,1.0,0.0,110000.0,0.0,745.0,0.0,0.0,0.0,0.0,3.0,1.0,1457.0,0.0,0.0,745.0,3.0,0.0,0.0,0.0,0.0,0.0
2.0,50856.0,0.0,2.0,50000.0,51066.0,0.0,4.0,50827.0,3.0,2100.0,1.0,1.0,51203.0,2.0,1800.0,50110.0,2.0,1900.0,2100.0,1800.0,50737.0,2.0
1.0,5519.0,1.0,2.0,200000.0,10599.0,2541.0,1.0,6177.0,1.0,10599.0,2.0,1.0,11418.0,1.0,2358.0,2541.0,2.0,0.0,5519.0,13865.0,13865.0,1.0
1.0,12025.0,0.0,1.0,50000.0,11500.0,0.0,2.0,7000.0,2.0,11615.0,0.0,2.0,18838.0,1.0,1880.0,385.0,2.0,7000.0,12025.0,2756.0,2756.0,1.0
0.0,0.0,1.0,0.0,300000.0,585.0,188.0,0.0,0.0,0.0,585.0,1.0,2.0,188.0,0.0,378.0,188.0,2.0,0.0,0.0,207.0,207.0,0.0
1.0,3942.0,0.0,1.0,420000.0,9090.0,15585.0,1.0,10223.0,1.0,9100.0,2.0,1.0,10517.0,1.0,3754.0,15571.0,1.0,10223.0,3942.0,9628.0,9622.0,1.0
4.0,20407.0,1.0,5.0,20000.0,16457.0,4000.0,2.0,20289.0,2.0,1000.0,1.0,2.0,12241.0,4.0,0.0,16020.0,3.0,0.0,600.0,4750.0,20906.0,4.0
2.0,94722.0,1.0,4.0,120000.0,85390.0,3000.0,2.0,92754.0,4.0,4000.0,3.0,1.0,81979.0,2.0,3600.0,82726.0,2.0,3600.0,3600.0,7600.0,91549.0,4.0
2.0,108163.0,0.0,2.0,360000.0,127146.0,25126.0,2.0,91933.0,2.0,60259.0,0.0,2.0,78398.0,2.0,30463.0,86955.0,1.0,31262.0,90114.0,27208.0,103273.0,2.0
2.0,22435.0,0.0,2.0,30000.0,20606.0,1338.0,2.0,21134.0,2.0,1321.0,1.0,1.0,22541.0,2.0,1800.0,19623.0,1.0,761.0,2500.0,727.0,20693.0,2.0
4.0,127646.0,0.0,4.0,160000.0,135778.0,5000.0,2.0,124622.0,2.0,12501.0,3.0,1.0,131124.0,2.0,0.0,129673.0,1.0,0.0,9500.0,4700.0,132505.0,4.0
1.0,0.0,1.0,0.0,160000.0,2190.0,0.0,4.0,0.0,1.0,2190.0,1.0,1.0,2364.0,1.0,0.0,1095.0,3.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,2.0,20000.0,20076.0,1500.0,2.0,14057.0,2.0,20000.0,2.0,2.0,20324.0,2.0,0.0,18509.0,1.0,1000.0,0.0,909.0,20035.0,2.0
2.0,3259.0,1.0,1.0,200000.0,1951.0,8318.0,1.0,3124.0,1.0,1951.0,1.0,1.0,24779.0,1.0,0.0,8313.0,2.0,3124.0,3259.0,0.0,1951.0,1.0
1.0,6554.0,0.0,2.0,50000.0,11427.0,0.0,1.0,7391.0,1.0,11500.0,0.0,2.0,5814.0,1.0,7000.0,-73.0,2.0,7200.0,2000.0,191.0,191.0,2.0
2.0,47430.0,0.0,2.0,50000.0,49859.0,2100.0,2.0,46174.0,2.0,2300.0,2.0,2.0,48619.0,2.0,2100.0,48647.0,3.0,1800.0,2000.0,2025.0,50700.0,2.0
2.0,42689.0,0.0,2.0,60000.0,39803.0,1948.0,2.0,41783.0,2.0,1966.0,1.0,1.0,37749.0,2.0,1600.0,38785.0,1.0,1600.0,1600.0,2000.0,40837.0,2.0
2.0,14379.0,0.0,2.0,70000.0,46445.0,67.0,4.0,21265.0,3.0,3006.0,2.0,2.0,73958.0,2.0,0.0,72097.0,1.0,1000.0,1000.0,4659.0,46759.0,2.0
2.0,0.0,1.0,1.0,360000.0,3821.0,0.0,4.0,319.0,3.0,3828.0,1.0,1.0,18886.0,1.0,0.0,14249.0,1.0,319.0,0.0,2000.0,2404.0,1.0
1.0,0.0,0.0,2.0,200000.0,1707.0,1879.0,1.0,620.0,1.0,8.0,1.0,1.0,162.0,4.0,0.0,1879.0,2.0,3.0,0.0,617.0,617.0,2.0
2.0,202404.0,1.0,2.0,500000.0,207026.0,10000.0,2.0,202853.0,2.0,10000.0,1.0,2.0,253767.0,2.0,7000.0,222365.0,1.0,7000.0,6799.0,7000.0,203513.0,2.0
